err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.016598093490841462","2","3","4","571176352","1","0.11824751844408242","0.694544574","[571176352, 0, 0, 6409991, 0, 0, 80415486, 11, 0]","0.080415486","0.1","CubaCuhreIntegrator"
"0.016598093490841462","2","3","4","571176352","2","0.11824751844408242","0.66342775","[571176352, 0, 0, 6409991, 0, 0, 78661398, 11, 0]","0.078661398","0.1","CubaCuhreIntegrator"
"0.016598093490841462","2","3","4","571176352","3","0.11824751844408242","0.659771416","[571176352, 0, 0, 6409991, 0, 0, 79936177, 12, 0]","0.079936177","0.1","CubaCuhreIntegrator"
"0.002852812538804879","3","2","2","3308144","1","-0.02498380350673742","0.003304552","[3308144, 0, 0, 49781, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.002852812538804879","3","2","2","3308144","2","-0.02498380350673742","0.003123419","[3308144, 0, 0, 49781, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.002852812538804879","3","2","2","3308144","3","-0.02498380350673742","0.003831082","[3308144, 0, 0, 49781, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"7.955398718086117e-05","2","3","2","391493904","1","0.5671565371321999","0.603829675","[391493904, 0, 0, 5236181, 0, 0, 62808785, 8, 0]","0.062808785","0.0001","CubaDivonneIntegrator"
"7.955398718086117e-05","2","3","2","391493904","2","0.5671565371321999","0.448159584","[391493904, 0, 0, 5236181, 0, 0, 50255090, 8, 0]","0.05025509","0.0001","CubaDivonneIntegrator"
"7.955398718086117e-05","2","3","2","391493904","3","0.5671565371321999","0.42983817","[391493904, 0, 0, 5236181, 0, 0, 45740376, 8, 0]","0.045740376","0.0001","CubaDivonneIntegrator"
"0.0015325399516906227","3","3","2","30292064","1","-0.04604947413404711","0.049861193","[30292064, 0, 0, 453056, 0, 0, 5779155, 1, 0]","0.005779155","0.03162277660168379","CubaSuaveIntegrator"
"0.0015325399516906227","3","3","2","30292064","2","-0.04604947413404711","0.040576369","[30292064, 0, 0, 453056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.0015325399516906227","3","3","2","30292064","3","-0.04604947413404711","0.052481266","[30292064, 0, 0, 453056, 0, 0, 6040039, 1, 0]","0.006040039","0.03162277660168379","CubaSuaveIntegrator"
"0.017931619328241444","1","3","1","17764032","1","-0.8630702263346752","0.05631351","[17764032, 0, 0, 287556, 0, 0, 26522477, 1, 0]","0.026522477","0.01","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","2","-0.8630702263346752","0.043195129","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","3","-0.8630702263346752","0.039584222","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.04324282060245599","1","2","3","40036064","1","-0.3520394101061579","0.053280898","[40036064, 0, 0, 522056, 0, 0, 8602908, 1, 0]","0.008602908","0.1","CubaSuaveIntegrator"
"0.04324282060245599","1","2","3","40036064","2","-0.3520394101061579","0.053983853","[40036064, 0, 0, 522056, 0, 0, 5373502, 1, 0]","0.005373502","0.1","CubaSuaveIntegrator"
"0.04324282060245599","1","2","3","40036064","3","-0.3520394101061579","0.053427485","[40036064, 0, 0, 522056, 0, 0, 5583860, 1, 0]","0.00558386","0.1","CubaSuaveIntegrator"
"0.011423930033543167","2","2","3","44372064","1","-0.2833754623188867","0.070648661","[44372064, 0, 0, 593056, 0, 0, 15267930, 1, 0]","0.01526793","0.03162277660168379","CubaSuaveIntegrator"
"0.011423930033543167","2","2","3","44372064","2","-0.2833754623188867","0.098112721","[44372064, 0, 0, 593056, 0, 0, 11766923, 1, 0]","0.011766923","0.03162277660168379","CubaSuaveIntegrator"
"0.011423930033543167","2","2","3","44372064","3","-0.2833754623188867","0.079778474","[44372064, 0, 0, 593056, 0, 0, 8697948, 1, 0]","0.008697948","0.03162277660168379","CubaSuaveIntegrator"
"0.0008718929161249995","3","1","2","16755424","1","-0.6424163337838371","0.014311169","[16755424, 0, 0, 253702, 0, 0, 0, 0, 0]","0.0","0.001","CubaDivonneIntegrator"
"0.0008718929161249995","3","1","2","16755424","2","-0.6424163337838371","0.017757111","[16755424, 0, 0, 253702, 0, 0, 0, 0, 0]","0.0","0.001","CubaDivonneIntegrator"
"0.0008718929161249995","3","1","2","16755424","3","-0.6424163337838371","0.026315359","[16755424, 0, 0, 253702, 0, 0, 11245072, 1, 0]","0.011245072","0.001","CubaDivonneIntegrator"
"1.0523101494264293e-05","3","2","2","8050544","1","-0.025009344226550767","0.031004094","[8050544, 0, 0, 121541, 0, 0, 17644868, 1, 0]","0.017644868","0.00031622776601683794","CubaCuhreIntegrator"
"1.0523101494264293e-05","3","2","2","8050544","2","-0.025009344226550767","0.013910329","[8050544, 0, 0, 121541, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaCuhreIntegrator"
"1.0523101494264293e-05","3","2","2","8050544","3","-0.025009344226550767","0.013677012","[8050544, 0, 0, 121541, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaCuhreIntegrator"
"0.0016791091398587236","1","1","2","111122368","1","-0.7329034310416367","0.163575203","[111122368, 0, 0, 1449544, 0, 0, 12350220, 2, 0]","0.01235022","0.00031622776601683794","CubaDivonneIntegrator"
"0.0016791091398587236","1","1","2","111122368","2","-0.7329034310416367","0.133536815","[111122368, 0, 0, 1449544, 0, 0, 11958767, 2, 0]","0.011958767","0.00031622776601683794","CubaDivonneIntegrator"
"0.0016791091398587236","1","1","2","111122368","3","-0.7329034310416367","0.138374772","[111122368, 0, 0, 1449544, 0, 0, 11461051, 2, 0]","0.011461051","0.00031622776601683794","CubaDivonneIntegrator"
"0.05937538018474503","3","2","4","14186336","1","-0.42088558562223444","0.014793692","[14186336, 0, 0, 183247, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.05937538018474503","3","2","4","14186336","2","-0.42088558562223444","0.021868127","[14186336, 0, 0, 183247, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.05937538018474503","3","2","4","14186336","3","-0.42088558562223444","0.032283047","[14186336, 0, 0, 183247, 0, 0, 17299359, 1, 0]","0.017299359","0.1","CubaDivonneIntegrator"
"0.0012692895840294104","3","1","4","1028004096","1","0.09921896339931875","1.166783565","[1028004096, 0, 0, 13035056, 0, 0, 160581662, 21, 0]","0.160581662","0.01","CubaVegasIntegrator"
"0.0012692895840294104","3","1","4","1028004096","2","0.09921896339931875","1.168798435","[1028004096, 0, 0, 13035056, 0, 0, 159687540, 21, 0]","0.15968754","0.01","CubaVegasIntegrator"
"0.0012692895840294104","3","1","4","1028004096","3","0.09921896339931875","1.197543303","[1028004096, 0, 0, 13035056, 0, 0, 152971502, 20, 0]","0.152971502","0.01","CubaVegasIntegrator"
"0.0014510842024515165","1","2","2","38986384","1","-0.044114238136388574","0.049889835","[38986384, 0, 0, 508551, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.0014510842024515165","1","2","2","38986384","2","-0.044114238136388574","0.055793189","[38986384, 0, 0, 508551, 0, 0, 6912766, 1, 0]","0.006912766","0.0031622776601683794","CubaCuhreIntegrator"
"0.0014510842024515165","1","2","2","38986384","3","-0.044114238136388574","0.051475426","[38986384, 0, 0, 508551, 0, 0, 8406728, 1, 0]","0.008406728","0.0031622776601683794","CubaCuhreIntegrator"
"0.00288697071249467","2","2","1","37828032","1","-0.7606066421755893","0.051651817","[37828032, 0, 0, 625056, 0, 0, 7684933, 1, 0]","0.007684933","0.0031622776601683794","CubaVegasIntegrator"
"0.00288697071249467","2","2","1","37828032","2","-0.7606066421755893","0.055836753","[37828032, 0, 0, 625056, 0, 0, 7282478, 1, 0]","0.007282478","0.0031622776601683794","CubaVegasIntegrator"
"0.00288697071249467","2","2","1","37828032","3","-0.7606066421755893","0.050537521","[37828032, 0, 0, 625056, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaVegasIntegrator"
"0.020971497218342378","3","1","2","4243552","1","-0.6457929505126866","0.0143191","[4243552, 0, 0, 64462, 0, 0, 7753146, 1, 0]","0.007753146","0.03162277660168379","CubaDivonneIntegrator"
"0.020971497218342378","3","1","2","4243552","2","-0.6457929505126866","0.00723227","[4243552, 0, 0, 64462, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.020971497218342378","3","1","2","4243552","3","-0.6457929505126866","0.004943305","[4243552, 0, 0, 64462, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.00016072778758489934","3","3","2","6671504","1","-0.04606802296729228","0.005496629","[6671504, 0, 0, 100871, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.00016072778758489934","3","3","2","6671504","2","-0.04606802296729228","0.006573665","[6671504, 0, 0, 100871, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.00016072778758489934","3","3","2","6671504","3","-0.04606802296729228","0.005520178","[6671504, 0, 0, 100871, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.003154628754703959","1","3","3","298116752","1","0.07124241306335573","0.367961728","[298116752, 0, 0, 3887399, 0, 0, 38215506, 6, 0]","0.038215506","0.03162277660168379","CubaCuhreIntegrator"
"0.003154628754703959","1","3","3","298116752","2","0.07124241306335573","0.36178063","[298116752, 0, 0, 3887399, 0, 0, 33233684, 6, 0]","0.033233684","0.03162277660168379","CubaCuhreIntegrator"
"0.003154628754703959","1","3","3","298116752","3","0.07124241306335573","0.399960077","[298116752, 0, 0, 3887399, 0, 0, 37192447, 6, 0]","0.037192447","0.03162277660168379","CubaCuhreIntegrator"
"0.01944686807680408","3","2","3","5572064","1","-0.21634489857954134","0.006564251","[5572064, 0, 0, 84056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.01944686807680408","3","2","3","5572064","2","-0.21634489857954134","0.006347668","[5572064, 0, 0, 84056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.01944686807680408","3","2","3","5572064","3","-0.21634489857954134","0.006424769","[5572064, 0, 0, 84056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.0313756737909098","2","2","2","11336944","1","0.8171162092991758","0.012115842","[11336944, 0, 0, 151701, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0313756737909098","2","2","2","11336944","2","0.8171162092991758","0.016442475","[11336944, 0, 0, 151701, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0313756737909098","2","2","2","11336944","3","0.8171162092991758","0.030583416","[11336944, 0, 0, 151701, 0, 0, 11473543, 1, 0]","0.011473543","0.03162277660168379","CubaCuhreIntegrator"
"0.22491250331081997","1","1","3","53715920","1","-0.8388649665728245","0.065371572","[53715920, 0, 0, 700715, 0, 0, 6046470, 1, 0]","0.00604647","0.001","CubaCuhreIntegrator"
"0.22491250331081997","1","1","3","53715920","2","-0.8388649665728245","0.074883919","[53715920, 0, 0, 700715, 0, 0, 6124144, 1, 0]","0.006124144","0.001","CubaCuhreIntegrator"
"0.22491250331081997","1","1","3","53715920","3","-0.8388649665728245","0.066254964","[53715920, 0, 0, 700715, 0, 0, 5574063, 1, 0]","0.005574063","0.001","CubaCuhreIntegrator"
"0.0017784970253732109","1","1","2","48155024","1","-0.732805637564272","0.079983521","[48155024, 0, 0, 628151, 0, 0, 7854770, 1, 0]","0.00785477","0.001","CubaCuhreIntegrator"
"0.0017784970253732109","1","1","2","48155024","2","-0.732805637564272","0.05994075","[48155024, 0, 0, 628151, 0, 0, 5658525, 1, 0]","0.005658525","0.001","CubaCuhreIntegrator"
"0.0017784970253732109","1","1","2","48155024","3","-0.732805637564272","0.059364325","[48155024, 0, 0, 628151, 0, 0, 5698699, 1, 0]","0.005698699","0.001","CubaCuhreIntegrator"
"0.007232657899170327","3","1","1","6628032","1","-0.6579633959724349","0.007657302","[6628032, 0, 0, 121556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.007232657899170327","3","1","1","6628032","2","-0.6579633959724349","0.012651122","[6628032, 0, 0, 121556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.007232657899170327","3","1","1","6628032","3","-0.6579633959724349","0.027588667","[6628032, 0, 0, 121556, 0, 0, 15030414, 1, 0]","0.015030414","0.01","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","1","-0.5006118301039696","0.057863936","[30620064, 0, 0, 399556, 0, 0, 13448491, 1, 0]","0.013448491","0.01","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","2","-0.5006118301039696","0.052419551","[30620064, 0, 0, 399556, 0, 0, 5482449, 1, 0]","0.005482449","0.01","CubaVegasIntegrator"
"0.10499476094511094","1","1","3","30620064","3","-0.5006118301039696","0.054244567","[30620064, 0, 0, 399556, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.009142747782279876","1","3","4","2466701920","1","-0.6472191819154279","2.870853558","[2466701920, 0, 0, 26941673, 0, 0, 311737860, 48, 0]","0.31173786","0.01","CubaCuhreIntegrator"
"0.009142747782279876","1","3","4","2466701920","2","-0.6472191819154279","2.865268642","[2466701920, 0, 0, 26941673, 0, 0, 321586709, 49, 0]","0.321586709","0.01","CubaCuhreIntegrator"
"0.009142747782279876","1","3","4","2466701920","3","-0.6472191819154279","2.864292381","[2466701920, 0, 0, 26941673, 0, 0, 321085563, 49, 0]","0.321085563","0.01","CubaCuhreIntegrator"
"0.0005012171604034363","1","2","3","3914772064","1","-0.3545084689022999","5.082346567","[3914772064, 0, 0, 51049056, 0, 0, 419394189, 79, 0]","0.419394189","0.001","CubaSuaveIntegrator"
"0.0005012171604034363","1","2","3","3914772064","2","-0.3545084689022999","5.020590181","[3914772064, 0, 0, 51049056, 0, 0, 401916020, 78, 0]","0.40191602","0.001","CubaSuaveIntegrator"
"0.0005012171604034363","1","2","3","3914772064","3","-0.3545084689022999","5.036160722","[3914772064, 0, 0, 51049056, 0, 0, 406325775, 79, 0]","0.406325775","0.001","CubaSuaveIntegrator"
"0.00016546377625021412","1","3","3","1389710562","1","0.07102667779607906","1.755218851","[1389710562, 0, 0, 18130406, 31, 0, 168106130, 28, 0]","0.16810613","0.001","CubaDivonneIntegrator"
"0.00016546377625021412","1","3","3","1385289296","2","0.07102667779607906","1.691661186","[1385289296, 0, 0, 18060813, 0, 0, 147922633, 28, 0]","0.147922633","0.001","CubaDivonneIntegrator"
"0.00016546377625021412","1","3","3","1385289296","3","0.07102667779607906","1.70177565","[1385289296, 0, 0, 18060813, 0, 0, 153079707, 28, 0]","0.153079707","0.001","CubaDivonneIntegrator"
"0.00028415786826692743","3","1","2","36702016","1","-0.6424337021130593","0.033843832","[36702016, 0, 0, 555712, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaDivonneIntegrator"
"0.00028415786826692743","3","1","2","36702016","2","-0.6424337021130593","0.037860957","[36702016, 0, 0, 555712, 0, 0, 6396621, 1, 0]","0.006396621","0.00031622776601683794","CubaDivonneIntegrator"
"0.00028415786826692743","3","1","2","36702016","3","-0.6424337021130593","0.039160524","[36702016, 0, 0, 555712, 0, 0, 6149315, 1, 0]","0.006149315","0.00031622776601683794","CubaDivonneIntegrator"
"0.0033350967355988076","1","3","2","137084080","1","0.024953070649054745","0.153932447","[137084080, 0, 0, 1787983, 0, 0, 16091767, 3, 0]","0.016091767","0.0031622776601683794","CubaDivonneIntegrator"
"0.0033350967355988076","1","3","2","137084080","2","0.024953070649054745","0.146054712","[137084080, 0, 0, 1787983, 0, 0, 10739028, 2, 0]","0.010739028","0.0031622776601683794","CubaDivonneIntegrator"
"0.0033350967355988076","1","3","2","137084080","3","0.024953070649054745","0.151067626","[137084080, 0, 0, 1787983, 0, 0, 15999378, 3, 0]","0.015999378","0.0031622776601683794","CubaDivonneIntegrator"
"6.485778407494367e-06","3","3","2","651119344","1","-0.04606866845940004","0.660219678","[651119344, 0, 0, 9715351, 0, 0, 76344090, 13, 0]","0.07634409","0.0001","CubaDivonneIntegrator"
"6.485778407494367e-06","3","3","2","651119344","2","-0.04606866845940004","0.70056852","[651119344, 0, 0, 9715351, 0, 0, 84823556, 14, 0]","0.084823556","0.0001","CubaDivonneIntegrator"
"6.485778407494367e-06","3","3","2","651119344","3","-0.04606866845940004","0.659555172","[651119344, 0, 0, 9715351, 0, 0, 76273596, 13, 0]","0.076273596","0.0001","CubaDivonneIntegrator"
"0.000630240768371622","2","1","3","377704688","1","-0.4459104321753877","0.402488551","[377704688, 0, 0, 5049543, 0, 0, 43453421, 8, 0]","0.043453421","0.001","CubaDivonneIntegrator"
"0.000630240768371622","2","1","3","377704688","2","-0.4459104321753877","0.415593545","[377704688, 0, 0, 5049543, 0, 0, 39743616, 7, 0]","0.039743616","0.001","CubaDivonneIntegrator"
"0.000630240768371622","2","1","3","377704688","3","-0.4459104321753877","0.407500019","[377704688, 0, 0, 5049543, 0, 0, 43668720, 8, 0]","0.04366872","0.001","CubaDivonneIntegrator"
"0.07398771837651548","1","3","4","73700096","1","-0.6051363012478723","0.102069222","[73700096, 0, 0, 805056, 0, 0, 7639239, 1, 0]","0.007639239","0.1","CubaVegasIntegrator"
"0.07398771837651548","1","3","4","73700096","2","-0.6051363012478723","0.110254209","[73700096, 0, 0, 805056, 0, 0, 18323503, 2, 0]","0.018323503","0.1","CubaVegasIntegrator"
"0.07398771837651548","1","3","4","73700096","3","-0.6051363012478723","0.106113385","[73700096, 0, 0, 805056, 0, 0, 7387359, 1, 0]","0.007387359","0.1","CubaVegasIntegrator"
"0.0007915868546667406","3","1","2","5460944","1","-0.6424298203433281","0.019488931","[5460944, 0, 0, 82931, 0, 0, 10674978, 1, 0]","0.010674978","0.001","CubaCuhreIntegrator"
"0.0007915868546667406","3","1","2","5460944","2","-0.6424298203433281","0.009457005","[5460944, 0, 0, 82931, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.0007915868546667406","3","1","2","5460944","3","-0.6424298203433281","0.008594097","[5460944, 0, 0, 82931, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.0013351058163044592","2","1","3","5496924064","1","-0.4458159684932842","6.435272811","[5496924064, 0, 0, 73547556, 0, 0, 593906758, 110, 0]","0.593906758","0.001","CubaVegasIntegrator"
"0.0013351058163044592","2","1","3","5496924064","2","-0.4458159684932842","6.533756607","[5496924064, 0, 0, 73547556, 0, 0, 602492354, 111, 0]","0.602492354","0.001","CubaVegasIntegrator"
"0.0013351058163044592","2","1","3","5496924064","3","-0.4458159684932842","6.664188897","[5496924064, 0, 0, 73547556, 0, 0, 653080966, 110, 0]","0.653080966","0.001","CubaVegasIntegrator"
"0.002223573390829649","2","1","4","1440740096","1","-0.021353469249001597","2.039040715","[1440740096, 0, 0, 16141056, 0, 0, 216217059, 28, 0]","0.216217059","0.1","CubaSuaveIntegrator"
"0.002223573390829649","2","1","4","1440740096","2","-0.021353469249001597","2.179603459","[1440740096, 0, 0, 16141056, 0, 0, 243796216, 29, 0]","0.243796216","0.1","CubaSuaveIntegrator"
"0.002223573390829649","2","1","4","1440740096","3","-0.021353469249001597","2.217616508","[1440740096, 0, 0, 16141056, 0, 0, 249881815, 28, 0]","0.249881815","0.1","CubaSuaveIntegrator"
"0.02274375186940781","2","2","4","66313312","1","-0.15066407730385883","0.101639822","[66313312, 0, 0, 744071, 0, 0, 16783968, 2, 0]","0.016783968","0.1","CubaDivonneIntegrator"
